index,cid,iupacname,label,file_names
5210,54217887,3-(1-methylpyridin-1-ium-4-yl)propanoic acid,3|-|(|1|-|meth|yl|pyridin|-|1|-|ium|-|4|-|yl|)|prop|an|oic acid,54217887.png
1161,139384090,S-hex-1-en-2-ylthiohydroxylamine,S|-|hex|-|1|-|en|-|2|-|yl|thio|hydrox|yl|amine,139384090.png
5409,57273360,2-[(4-methylpiperidin-1-yl)diazenyl]acetic acid,2|-|[|(|4|-|meth|yl|piperidin|-|1|-|yl|)|di|azen|yl|]|acet|ic acid,57273360.png
1727,54572328,"3-bromo-1,2-dichloro-1-iodoprop-1-ene","3|-|bromo|-|1|,|2|-|di|chloro|-|1|-|iodo|prop|-|1|-|ene",54572328.png
1914,22497751,2-fluoro-2-methylheptane,2|-|fluoro|-|2|-|meth|yl|hept|ane,22497751.png
8024,144706228,"2-methyl-1-methylidene-2,3,3a,4,5,6,7,7a-octahydroindene-4-carboxylic acid","2|-|meth|yl|-|1|-|meth|yl|idene|-|2|,|3|,|3a|,|4|,|5|,|6|,|7|,|7a|-|oct|ahydroinden|e|-|4|-|carboxylic acid",144706228.png
705,183,2-methylpropyl 2-methylpropanoate,2|-|meth|yl|prop|yl| |2|-|meth|yl|prop|an|oate,183.png
5940,69463232,3-(azepan-4-yl)propanoic acid,3|-|(|azep|an|-|4|-|yl|)|prop|an|oic acid,69463232.png
333,48,1-bromo-4-(trifluoromethoxy)benzene,1|-|bromo|-|4|-|(|tri|fluoro|meth|oxy|)|benz|ene,48.png
5055,53405650,"2-chloro-2-(2,5-difluorophenyl)acetic acid","2|-|chloro|-|2|-|(|2|,|5|-|di|fluoro|phen|yl|)|acet|ic acid",53405650.png
293,241,benzene,benz|ene,241.png
5265,54417866,(2R)-2-(fluoroamino)-3-phenylpropanoic acid,(|2|R|)|-|2|-|(|fluoro|amino|)|-|3|-|phen|yl|prop|an|oic acid,54417866.png
5407,57254142,3-(5-aminothiophen-2-yl)sulfanylpropanoic acid,3|-|(|5|-|aminothiophen|-|2|-|yl|)|sulfan|yl|prop|an|oic acid,57254142.png
5208,54197830,3-(1-azabicyclo[2.2.2]octan-4-yl)prop-2-enoic acid,3|-|(|1|-|azabicyclo[|2.2|.2|]|oct|an|-|4|-|yl|)|prop|-|2|-|en|oic acid,54197830.png
5487,58554637,2-(3H-inden-1-yl)-2-oxoacetic acid,2|-|(|3|H|-|inden|-|1|-|yl|)|-|2|-|oxo|acet|ic acid,58554637.png
5475,58415186,methyl 2-(4-hydroxy-2-tritiophenyl)acetate,meth|yl| |2|-|(|4|-|hydroxy|-|2|-|tritiophen|yl|)|acet|ate,58415186.png
2784,137924,"3,3-dimethylhex-1-ene","3|,|3|-|di|meth|yl|hex|-|1|-|ene",137924.png
2183,13437467,"4,6-dimethylhept-1-ene","4|,|6|-|di|meth|yl|hept|-|1|-|ene",13437467.png
2420,10878409,6-iodohex-1-ene,6|-|iodo|hex|-|1|-|ene,10878409.png
5130,53885198,2-(4-methoxy-2-methylphenoxy)-2-oxoacetic acid,2|-|(|4|-|meth|oxy|-|2|-|meth|yl|phen|oxy|)|-|2|-|oxo|acet|ic acid,53885198.png
4590,21520301,2-(4-methylphenyl)-2-sulfanylpropanoic acid,2|-|(|4|-|meth|yl|phen|yl|)|-|2|-|sulfan|yl|prop|an|oic acid,21520301.png
2232,12757177,"(4E)-3,3-difluorohexa-1,4-diene","(|4|E|)|-|3|,|3|-|di|fluoro|hex|a|-|1|,|4|-|di|ene",12757177.png
4665,22126033,2-(4-hydroxyphenyl)ethanesulfonic acid,2|-|(|4|-|hydroxy|phen|yl|)|eth|ane|sulfon|ic acid,22126033.png
7490,140706035,"3-(4-methoxy-3,5-dimethylphenyl)propanoate","3|-|(|4|-|meth|oxy|-|3|,|5|-|di|meth|yl|phen|yl|)|prop|an|oate",140706035.png
2988,20724,3-phenylbutanoic acid,3|-|phen|yl|but|an|oic acid,20724.png
2080,15931479,1-prop-1-ynylsulfanylpropane,1|-|prop|-|1|-|yn|yl|sulfan|yl|prop|ane,15931479.png
6230,83914658,"3-(2-oxo-3H-1,3-thiazol-5-yl)propanoic acid","3|-|(|2|-|oxo|-|3H|-|1|,|3|-|th|iazol|-|5|-|yl|)|prop|an|oic acid",83914658.png
5144,53948215,2-(2-chloro-4-fluorophenyl)ethyl hydrogen carbonate,2|-|(|2|-|chloro|-|4|-|fluoro|phen|yl|)|eth|yl| |hydrogen| |carbonate,53948215.png
2019,20069429,"2,2-dimethylpentane-1-thiol","2|,|2|-|di|meth|yl|pent|ane|-|1|-|thiol",20069429.png
7800,142234959,"(3R)-2,3-dihydro-1,4-benzodithiine-3-carboxylic acid","(|3|R)|-|2|,|3|-|di|hydro|-|1|,|4|-|benzo|dithiine|-|3|-|carboxylic acid",142234959.png
308,71,"2-hydroxy-1,3-dimethylbenzene","2|-|hydroxy|-|1|,|3|-|di|meth|yl|benz|ene",71.png
6112,73410785,3-[2-(chloromethyl)phenyl]prop-2-enoic acid,3|-|[|2|-|(|chloro|meth|yl|)|phen|yl|]|prop|-|2|-|en|oic acid,73410785.png
4132,16726887,"(3R)-3-(2,4-difluorophenyl)-3-hydroxypropanoic acid","(|3|R)|-|3|-|(|2|,|4|-|di|fluoro|phen|yl|)|-|3|-|hydroxy|prop|an|oic acid",16726887.png
4362,19899940,"2,2-bis(4-hydroxyphenyl)acetate","2|,|2|-|bis|(|4|-|hydroxy|phen|yl|)|acet|ate",19899940.png
5334,55300466,(E)-3-(oxolan-2-yl)prop-2-enoic acid,(|E|)|-|3|-|(|oxol|an|-|2|-|yl|)|prop|-|2|-|en|oic acid,55300466.png
927,124,3-methoxy-4-nonoxyaniline,3|-|meth|oxy|-|4|-|non|oxy|aniline,124.png
4471,20452443,2-(5-chloro-2-methylphenyl)sulfanylacetic acid,2|-|(|5|-|chloro|-|2|-|meth|yl|phen|yl|)|sulfan|yl|acet|ic acid,20452443.png
7066,134988351,(2E)-2-methoxyimino-3-phenylbutanoic acid,(|2|E|)|-|2|-|meth|oxyimino|-|3|-|phen|yl|but|an|oic acid,134988351.png
4525,21123816,(4-bromophenyl)methyl hydrogen carbonate,(|4|-|bromo|phen|yl|)|meth|yl| |hydrogen| |carbonate,21123816.png
1338,123335379,"3-nitrosohexa-1,3,5-triene","3|-|nitro|so|hex|a|-|1|,|3|,|5|-|tri|ene",123335379.png
6591,118098200,4-(4-hydroxyphenyl)-3-methoxybutan-2-one,4|-|(|4|-|hydroxy|phen|yl|)|-|3|-|meth|oxy|but|an|-|2|-|one,118098200.png
6441,96012464,(2R)-2-chloro-2-phenylpropanoic acid,(|2|R|)|-|2|-|chloro|-|2|-|phen|yl|prop|an|oic acid,96012464.png
8034,144933264,2-hydroxy-3-(4-hydroxyphenyl)-3-oxopropanoic acid,2|-|hydroxy|-|3|-|(|4|-|hydroxy|phen|yl|)|-|3|-|oxo|prop|an|oic acid,144933264.png
3570,6442148,"(E)-3-(3,5-dichlorophenyl)prop-2-enoic acid","(|E|)|-|3|-|(|3|,|5|-|di|chloro|phen|yl|)|prop|-|2|-|en|oic acid",6442148.png
4118,16203652,2-methoxy-2-(4-methoxyphenyl)propanoic acid,2|-|meth|oxy|-|2|-|(|4|-|meth|oxy|phen|yl|)|prop|an|oic acid,16203652.png
7715,141515923,2-phenyl-2-phosphanylpropanoic acid,2|-|phen|yl|-|2|-|pho|s|phan|yl|prop|an|oic acid,141515923.png
4613,21694903,1-[(2-fluorophenyl)methyl]cyclopropane-1-carboxylic acid,1|-|[|(|2|-|fluoro|phen|yl|)|meth|yl|]|cyclo|prop|ane|-|1|-|carboxylic acid,21694903.png
6324,89327684,1-(4-hydroxyphenyl)-1-iodopropan-2-one,1|-|(|4|-|hydroxy|phen|yl|)|-|1|-|iodo|prop|an|-|2|-|one,89327684.png
7021,134505230,2-(2-fluoro-6-phosphanylphenoxy)acetic acid,2|-|(|2|-|fluoro|-|6|-|pho|s|phan|yl|phen|oxy|)|acet|ic acid,134505230.png
3133,275664,"3-(2-sulfanylidene-1,3-thiazinan-3-yl)propanoic acid","3|-|(|2|-|sulfan|yl|idene|-|1|,|3|-|thiazin|an|-|3|-|yl|)|prop|an|oic acid",275664.png
918,52,1-bromonaphthalen-2-ol,1|-|bromo|naphthalen|-|2|-|ol,52.png
1833,53438987,5-bromohex-2-ene,5|-|bromo|hex|-|2|-|ene,53438987.png
1761,54265807,4-chlorohept-2-ene,4|-|chloro|hept|-|2|-|ene,54265807.png
3331,2059999,(E)-3-(5-bromothiophen-2-yl)prop-2-enoic acid,(|E|)|-|3|-|(|5|-|bromothiophen|-|2|-|yl|)|prop|-|2|-|en|oic acid,2059999.png
3299,1132963,3-(6-methylpyridin-2-yl)propanoic acid,3|-|(|6|-|meth|yl|pyridin|-|2|-|yl|)|prop|an|oic acid,1132963.png
5953,69537604,"(E)-3-(1-methylcyclohexa-2,4-dien-1-yl)prop-2-enoic acid","(|E|)|-|3|-|(|1|-|meth|yl|cyclo|hex|a|-|2|,|4|-|di|en|-|1|-|yl|)|prop|-|2|-|en|oic acid",69537604.png
7101,135290361,"2,3,4,6,7,8,9,10-octahydro-1H-pyridazino[1,2-a]diazepine-3-carboxylic acid","2|,|3|,|4|,|6|,|7|,|8|,|9|,|10|-|oct|ahydro|-|1H|-|pyridazino[1|,|2|-|a]|di|azepine|-|3|-|carboxylic acid",135290361.png
252,92,"hepta-2,4-diyne","hept|a|-|2|,|4|-|di|yne",92.png
3161,303044,"2-(4,5-dimethylthiophen-2-yl)sulfanylacetic acid","2|-|(|4|,|5|-|di|meth|ylthi|ophen|-|2|-|yl|)|sulfan|yl|acet|ic acid",303044.png
2023,19956465,4-fluorohept-1-ene,4|-|fluoro|hept|-|1|-|ene,19956465.png
661,82,ethyl butanoate,eth|yl| |but|an|oate,82.png
4414,20210300,(2E)-2-[(4-methylphenyl)methylidene]-3-oxobutanoic acid,(|2|E|)|-|2|-|[|(|4|-|meth|yl|phen|yl|)|meth|yl|idene|]|-|3|-|oxo|but|an|oic acid,20210300.png
3582,6927051,(E)-3-[2-(trifluoromethyl)phenyl]prop-2-enoate,(|E|)|-|3|-|[|2|-|(|tri|fluoro|meth|yl|)|phen|yl|]|prop|-|2|-|en|oate,6927051.png
1001,143255949,"(3Z)-hexa-3,5-diene-3-thiol","(|3|Z)|-|hex|a|-|3|,|5|-|di|ene|-|3|-|thiol",143255949.png
6111,72765428,2-(3-phenyloxiran-2-yl)acetic acid,2|-|(|3|-|phen|yl|oxiran|-|2|-|yl|)|acet|ic acid,72765428.png
1150,139914126,1-fluoro-1-propylsulfanylpropane,1|-|fluoro|-|1|-|prop|yl|sulfan|yl|prop|ane,139914126.png
3921,13208923,2-[2-(4-fluorophenyl)ethoxy]acetic acid,2|-|[|2|-|(|4|-|fluoro|phen|yl|)|eth|oxy|]|acet|ic acid,13208923.png
1186,135800014,"(1R,2R)-1,2-diethynylcyclopropane","(|1|R|,|2R|)|-|1|,|2|-|di|eth|yn|yl|cyclo|prop|ane",135800014.png
3562,6332191,[carboxy(phenyl)methyl]imino-iminoazanium,[|carboxy|(|phen|yl|)|meth|yl|]|imino|-iminoaz|anium,6332191.png
6390,91468636,"5-methyl-4,5,6,7-tetrahydro-1H-indene-2-carboxylic acid","5|-|meth|yl|-|4|,|5|,|6|,|7|-|tetrahydro|-|1H|-|inden|e|-|2|-|carboxylic acid",91468636.png
539,47,3-methylcyclohexan-1-one,3|-|meth|yl|cyclo|hex|an|-|1|-|one,47.png
1868,23435028,2-ethylsulfanylpent-1-ene,2|-|eth|yl|sulfan|yl|pent|-|1|-|ene,23435028.png
5435,57484829,1-(4-hydroxyphenyl)-3-phenylpropan-2-one,1|-|(|4|-|hydroxy|phen|yl|)|-|3|-|phen|yl|prop|an|-|2|-|one,57484829.png
2926,11519,3-methylheptane,3|-|meth|yl|hept|ane,11519.png
6447,96126452,(2R)-2-hydroxy-3-[4-(trifluoromethyl)phenyl]propanoic acid,(|2|R|)|-|2|-|hydroxy|-|3|-|[|4|-|(|tri|fluoro|meth|yl|)|phen|yl|]|prop|an|oic acid,96126452.png
4815,23436795,3-(4-amino-2-fluorophenyl)propanoic acid,3|-|(|4|-|amino|-|2|-|fluoro|phen|yl|)|prop|an|oic acid,23436795.png
27,240,4-tert-butylnonane,4|-|tert|-|but|yl|non|ane,240.png
235,249,nonyne,non|yne,249.png
7529,141003229,2-(fluoroamino)-2-phenylacetic acid,2|-|(|fluoro|amino|)|-|2|-|phen|yl|acet|ic acid,141003229.png
7929,143237455,"2-(3,6-difluoro-6-methylcyclohexa-1,3-dien-1-yl)-2-hydroxyacetic acid","2|-|(|3|,|6|-|di|fluoro|-|6|-|meth|yl|cyclo|hex|a|-|1|,|3|-|di|en|-|1|-|yl|)|-|2|-|hydroxy|acet|ic acid",143237455.png
2467,6090885,(Z)-1-bromohex-1-ene,(|Z|)|-|1|-|bromo|hex|-|1|-|ene,6090885.png
3812,12209722,(2S)-2-amino-3-(4-hydroxyphenyl)(313C)propanoic acid,(|2|S)|-|2|-|amino|-|3|-|(|4|-|hydroxy|phen|yl|)|(|31|3|C)|prop|an|oic acid,12209722.png
3545,5712591,(E)-3-(3-chlorothiophen-2-yl)prop-2-enoic acid,(|E|)|-|3|-|(|3|-|chloro|thio|phen|-|2|-|yl|)|prop|-|2|-|en|oic acid,5712591.png
6353,90904314,"3-(3,4-dioxocyclohexyl)-2-oxopropanoic acid","3|-|(|3|,|4|-|di|oxo|cyclo|hex|yl|)|-|2|-|oxo|prop|an|oic acid",90904314.png
6389,91451759,"3-(2-methyl-2,3-dihydropyridin-5-yl)propanoic acid","3|-|(|2|-|meth|yl|-|2|,|3|-|di|hydro|pyridin|-|5|-|yl|)|prop|an|oic acid",91451759.png
3136,277672,3-(4-fluorophenyl)-3-oxopropanoic acid,3|-|(|4|-|fluoro|phen|yl|)|-|3|-|oxo|prop|an|oic acid,277672.png
5508,59113683,(2R)-2-(4-sulfanylphenyl)cyclopropane-1-carboxylic acid,(|2|R|)|-|2|-|(|4|-|sulfan|yl|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid,59113683.png
7930,143243222,2-oxo-2-(4-propylsulfanylanilino)acetic acid,2|-|oxo|-|2|-|(|4|-|prop|yl|sulfan|yl|anilino|)|acet|ic acid,143243222.png
7441,140336815,3-(6-oxo-1H-triazin-4-yl)propanoic acid,3|-|(|6|-|oxo|-|1H|-|tri|azin|-|4|-|yl|)|prop|an|oic acid,140336815.png
2471,5463511,"(Z)-1,2-bis(methylsulfanyl)ethene","(|Z|)|-|1|,|2|-|bis|(|meth|yl|sulfan|yl|)|eth|ene",5463511.png
467,187,3-ethylhexanal,3|-|eth|yl|hex|an|al,187.png
4604,21622379,2-(4-amino-3-fluorophenoxy)acetic acid,2|-|(|4|-|amino|-|3|-|fluoro|phen|oxy|)|acet|ic acid,21622379.png
7268,139396823,2-[dichloro(phenyl)-lambda4-sulfanyl]acetic acid,2|-|[|di|chloro|(|phen|yl|)|-|lambda|4|-|sulfan|yl|]|acet|ic acid,139396823.png
8073,145730535,"3-(2-tricyclo[3.3.1.03,7]nonanyl)propanoic acid","3|-|(|2|-|tri|cyclo|[|3.3|.1|.03|,|7|]|non|an|yl|)|prop|an|oic acid",145730535.png
1707,57116353,"penta-1,4-dien-3-yldiazene","pent|a|-|1|,|4|-|di|en|-|3|-|yl|di|azene",57116353.png
2377,11172659,(E)-3-bromo-1-iodoprop-1-ene,(|E|)|-|3|-|bromo|-|1|-|iodo|prop|-|1|-|ene,11172659.png
2828,79047,2-bromopropanoyl bromide,2|-|bromo|prop|an|o|yl| |bromi|de,79047.png
4105,15938908,(Z)-2-hydroxy-3-(4-hydroxy-3-methoxyphenyl)prop-2-enoic acid,(|Z|)|-|2|-|hydroxy|-|3|-|(|4|-|hydroxy|-|3|-|meth|oxy|phen|yl|)|prop|-|2|-|en|oic acid,15938908.png
725,170,cyclopropanesulfonamide,cyclo|prop|ane|sulfon|amide,170.png
7604,141136488,2-(3-fluoro-4-methoxyphenyl)-2-isocyanatoacetic acid,2|-|(|3|-|fluoro|-|4|-|meth|oxy|phen|yl|)|-|2|-|iso|cyanatoacet|ic acid,141136488.png
1965,21413630,"1-chloro-2,2-dimethylpentane","1|-|chloro|-|2|,|2|-|di|meth|yl|pent|ane",21413630.png
5595,64535189,3-(oxan-4-yl)prop-2-ynoic acid,3|-|(|oxan|-|4|-|yl|)|prop|-|2|-|yn|oic acid,64535189.png
5754,67713443,2-[(3-methylphenyl)methylideneamino]acetic acid,2|-|[|(|3|-|meth|yl|phen|yl|)|meth|yl|idene|amino|]|acet|ic acid,67713443.png
6567,117942972,3-phenyl-2-(trideuteriomethylsulfanyl)propanoic acid,3|-|phen|yl|-|2|-|(|trideuterio|meth|yl|sulfan|yl|)|prop|an|oic acid,117942972.png
7931,143260598,(2E)-3-methyl-2-(4H-thiopyran-2-ylmethylidene)butanoic acid,(|2|E|)|-|3|-|meth|yl|-|2|-|(|4|H|-|thiopyran|-|2|-|yl|meth|yl|idene|)|but|an|oic acid,143260598.png
8020,144633758,3-(5-bromo-2-sulfanylthiophen-3-yl)propanoic acid,3|-|(|5|-|bromo|-|2|-|sulfan|ylthiophen|-|3|-|yl|)|prop|an|oic acid,144633758.png
3489,4999704,"5-methyl-4,5,6,7-tetrahydro-1-benzothiophene-2-carboxylic acid","5|-|meth|yl|-|4|,|5|,|6|,|7|-|tetrahydro|-|1|-|benzo|thio|phene|-|2|-|carboxylic acid",4999704.png
1644,58898989,2-(ethenyldisulfanyl)propane,2|-|(|eth|en|yl|di|sulfan|yl|)|prop|ane,58898989.png
7067,135006830,3-(furan-3-yl)-2-hydroxy-2-methylpropanoic acid,3|-|(|fura|n|-|3|-|yl|)|-|2|-|hydroxy|-|2|-|meth|yl|prop|an|oic acid,135006830.png
5341,56626115,(2S)-2-[bromo(chloro)amino]-3-(4-hydroxyphenyl)propanoic acid,(|2|S)|-|2|-|[|bromo|(|chloro|)|amino|]|-|3|-|(|4|-|hydroxy|phen|yl|)|prop|an|oic acid,56626115.png
228,182,ethyne,eth|yne,182.png
5837,68545393,8-fluoroisoquinoline-3-carboxylic acid,8|-|fluoro|isoquinoline|-|3|-|carboxylic acid,68545393.png
6175,82264803,3-(4-propan-2-ylsulfanylphenyl)propanoic acid,3|-|(|4|-|prop|an|-|2|-|yl|sulfan|yl|phen|yl|)|prop|an|oic acid,82264803.png
1554,85765665,2-bromo-2-methylpropanoyl iodide,2|-|bromo|-|2|-|meth|yl|prop|an|o|yl| |iodide,85765665.png
4453,20362877,"3-(4-hydroxyphenyl)-2,2-dimethylpropanoate","3|-|(|4|-|hydroxy|phen|yl|)|-|2|,|2|-|di|meth|yl|prop|an|oate",20362877.png
2408,10965866,3-bromo-2-(bromomethyl)prop-1-ene,3|-|bromo|-|2|-|(|bromo|meth|yl|)|prop|-|1|-|ene,10965866.png
1199,134995467,"(3S,4R)-3-chloro-4-fluorohexane","(|3|S|,|4R|)|-|3|-|chloro|-|4|-|fluoro|hex|ane",134995467.png
5613,66066934,1-(4-methylphenyl)sulfanylcyclopropane-1-carboxylic acid,1|-|(|4|-|meth|yl|phen|yl|)|sulfan|yl|cyclo|prop|ane|-|1|-|carboxylic acid,66066934.png
5060,53412204,2-(3-fluorophenyl)-2-methoxyacetic acid,2|-|(|3|-|fluoro|phen|yl|)|-|2|-|meth|oxy|acet|ic acid,53412204.png
7422,140269231,"2-[(4-hydroxy-2,6-dimethylphenyl)methyl]butanoic acid","2|-|[|(|4|-|hydroxy|-|2|,|6|-|di|meth|yl|phen|yl|)|meth|yl|]|but|an|oic acid",140269231.png
2938,9760,1-fluorohexane,1|-|fluoro|hex|ane,9760.png
5755,67722069,"3-(6-methylidenecyclohexa-2,4-dien-1-yl)prop-2-enoic acid","3|-|(|6|-|meth|yl|idene|cyclo|hex|a|-|2|,|4|-|di|en|-|1|-|yl|)|prop|-|2|-|en|oic acid",67722069.png
3576,6524840,(E)-4-methyl-3-phenylpent-2-enoic acid,(|E|)|-|4|-|meth|yl|-|3|-|phen|yl|pent|-|2|-|en|oic acid,6524840.png
6821,123304709,"3-(4-fluorocyclohexa-1,3-dien-1-yl)prop-2-ynoic acid","3|-|(|4|-|fluoro|cyclo|hex|a|-|1|,|3|-|di|en|-|1|-|yl|)|prop|-|2|-|yn|oic acid",123304709.png
6218,83764681,"(E)-3-(3-methyl-1,2,4-oxadiazol-5-yl)prop-2-enoic acid","(|E|)|-|3|-|(|3|-|meth|yl|-|1|,|2|,|4|-|oxa|diazol|-|5|-|yl|)|prop|-|2|-|en|oic acid",83764681.png
1547,87523395,(Z)-pent-2-ene-3-thiol,(|Z|)|-|pent|-|2|-|ene|-|3|-|thiol,87523395.png
4407,20139865,(Z)-2-(4-hydroxyphenyl)hex-2-enoic acid,(|Z|)|-|2|-|(|4|-|hydroxy|phen|yl|)|hex|-|2|-|en|oic acid,20139865.png
2717,292853,2-methyl-1-propan-2-ylsulfanylpropane,2|-|meth|yl|-|1|-|prop|an|-|2|-|yl|sulfan|yl|prop|ane,292853.png
4514,20836147,"(E)-3-cyclohexa-1,3-dien-1-ylprop-2-enoic acid","(|E|)|-|3|-|cyclo|hex|a|-|1|,|3|-|di|en|-|1|-|yl|prop|-|2|-|en|oic acid",20836147.png
2455,6427774,"(4Z)-hepta-1,4-diene","(|4|Z)|-|hept|a|-|1|,|4|-|di|ene",6427774.png
6298,87550093,(4-aminophenyl)methyl nitrate,(|4|-|amino|phen|yl|)|meth|yl| |nitrat|e,87550093.png
4826,23561535,2-(4-aminophenyl)sulfonylacetate,2|-|(|4|-|amino|phen|yl|)|sulfon|yl|acet|ate,23561535.png
1178,137542303,1-(disulfanyl)-2-ethylsulfanylethane,1|-|(|di|sulfan|yl|)|-|2|-|eth|yl|sulfan|yl|eth|ane,137542303.png
1783,54035978,3-fluorohex-2-ene,3|-|fluoro|hex|-|2|-|ene,54035978.png
2895,15380,bis(methylsulfanyl)methane,bis(meth|yl|sulfan|yl|)|meth|ane,15380.png
6573,117975225,"2-(5-chloro-2,3-dihydro-1H-inden-2-yl)-2,2-difluoroacetic acid","2|-|(|5|-|chloro|-|2|,|3|-|di|hydro|-|1H|-|inden|-|2|-|yl|)|-|2|,|2|-|di|fluoro|acet|ic acid",117975225.png
1736,54484155,5-fluoro-4-methylpent-1-ene,5|-|fluoro|-|4|-|meth|yl|pent|-|1|-|ene,54484155.png
6181,82404823,2-indolizin-3-yl-2-oxoacetic acid,2|-|indolizin|-|3|-|yl|-|2|-|oxo|acet|ic acid,82404823.png
6115,73553813,"(2E)-2-[(2-amino-1,3-thiazol-4-yl)oxyimino]acetic acid","(|2|E|)|-|2|-|[|(|2|-|amino|-|1|,|3|-|th|iazol|-|4|-|yl|)|oxy|imino|]|acet|ic acid",73553813.png
5735,67462043,"3-(3,4-difluorophenyl)-3-oxopropanoic acid","3|-|(|3|,|4|-|di|fluoro|phen|yl|)|-|3|-|oxo|prop|an|oic acid",67462043.png
6590,118097034,2-[2-chloro-6-(methylamino)pyridin-3-yl]oxyacetic acid,2|-|[|2|-|chloro|-|6|-|(|meth|yl|amino|)|pyridin|-|3|-|yl|]|oxy|acet|ic acid,118097034.png
1693,57301999,4-fluoro-4-methylhex-1-ene,4|-|fluoro|-|4|-|meth|yl|hex|-|1|-|ene,57301999.png
2444,6429400,"(3S,4R)-3,4-dichlorohexane","(|3|S|,|4R|)|-|3|,|4|-|di|chloro|hex|ane",6429400.png
7590,141120938,2-hydroxy-3-methoxy-3-phenylprop-2-enoic acid,2|-|hydroxy|-|3|-|meth|oxy|-|3|-|phen|yl|prop|-|2|-|en|oic acid,141120938.png
6209,83680700,"5-fluoropyrazolo[1,5-a]pyridine-2-carboxylic acid","5|-|fluoro|pyraz|olo[|1|,|5|-|a]|pyridine|-|2|-|carboxylic acid",83680700.png
3614,7003723,(2S)-2-fluoro-2-phenylacetic acid,(|2|S)|-|2|-|fluoro|-|2|-|phen|yl|acet|ic acid,7003723.png
1641,59014442,"(2Z,4E)-5-fluorohepta-2,4-diene","(|2|Z|,|4|E|)|-|5|-|fluoro|hept|a|-|2|,|4|-|di|ene",59014442.png
7485,140660010,"2-cyano-2-(3,5-dichlorophenyl)acetic acid","2|-|cyano|-|2|-|(|3|,|5|-|di|chloro|phen|yl|)|acet|ic acid",140660010.png
7719,141543687,"(E)-3-(1,2,2,3-tetrafluorocyclobutyl)prop-2-enoic acid","(|E|)|-|3|-|(|1|,|2|,|2|,|3|-|tetra|fluoro|cyclo|but|yl|)|prop|-|2|-|en|oic acid",141543687.png
1333,123374072,"2-bromo-5-methylhexa-1,3-diene","2|-|bromo|-|5|-|meth|yl|hex|a|-|1|,|3|-|di|ene",123374072.png
4694,22411836,2-chloro-3-(4-fluorophenyl)propanoic acid,2|-|chloro|-|3|-|(|4|-|fluoro|phen|yl|)|prop|an|oic acid,22411836.png
7437,140318042,2-methoxy-3-phenylhex-2-enoic acid,2|-|meth|oxy|-|3|-|phen|yl|hex|-|2|-|en|oic acid,140318042.png
3434,3799336,"3-(2,3-difluorophenyl)propanoic acid","3|-|(|2|,|3|-|di|fluoro|phen|yl|)|prop|an|oic acid",3799336.png
1887,22959384,hex-3-ene,hex|-|3|-|ene,22959384.png
1114,140544895,"1,1,3-trifluoro-2-methylpent-1-ene","1|,|1|,|3|-|tri|fluoro|-|2|-|meth|yl|pent|-|1|-|ene",140544895.png
1553,85840523,1-chloro-2-iodopentane,1|-|chloro|-|2|-|iodo|pent|ane,85840523.png
1196,135046375,hexyl(hydrido)mercury,hex|yl|(|hydrido|)|mercury,135046375.png
3460,4439280,3-(4-methoxy-2-methylphenyl)propanoic acid,3|-|(|4|-|meth|oxy|-|2|-|meth|yl|phen|yl|)|prop|an|oic acid,4439280.png
4742,22902759,2-chloro-2-(3-fluorophenyl)acetic acid,2|-|chloro|-|2|-|(|3|-|fluoro|phen|yl|)|acet|ic acid,22902759.png
500,133,hept-2-ynal,hept|-|2|-|yn|al,133.png
6656,118565579,"2-oxo-2-[(5-oxo-4-oxatricyclo[4.2.1.03,7]nonan-2-yl)oxy]acetic acid","2|-|oxo|-|2|-|[|(|5|-|oxo|-|4|-|oxatricyclo|[|4.2|.1|.0|3|,|7|]|non|an|-|2|-|yl|)|oxy|]|acet|ic acid",118565579.png
3494,5237641,3-(4-methoxy-3-methylphenyl)propanoic acid,3|-|(|4|-|meth|oxy|-|3|-|meth|yl|phen|yl|)|prop|an|oic acid,5237641.png
6070,70650719,3-(3-fluoro-4-hydroxy-2-methylphenyl)propanoic acid,3|-|(|3|-|fluoro|-|4|-|hydroxy|-|2|-|meth|yl|phen|yl|)|prop|an|oic acid,70650719.png
6277,85537601,"3-(4-oxocyclohexa-2,5-dien-1-ylidene)propanoic acid","3|-|(|4|-|oxo|cyclo|hex|a|-|2|,|5|-|di|en|-|1|-|yl|idene|)|prop|an|oic acid",85537601.png
1636,59046465,3-tritiopentane,3|-|trit|iopent|ane,59046465.png
3551,5997114,(Z)-3-cyano-3-(4-hydroxyphenyl)prop-2-enoic acid,(|Z|)|-|3|-|cyano|-|3|-|(|4|-|hydroxy|phen|yl|)|prop|-|2|-|en|oic acid,5997114.png
864,8,4-formyl-2-methoxybenzoic acid,4|-|form|yl|-|2|-|meth|oxy|benz|oic acid,8.png
2664,524596,"1,1,1,2,2,3,3,4,4-nonadeuterioheptane","1|,|1|,|1|,|2|,|2|,|3|,|3|,|4|,|4|-|nona|deuterio|hept|ane",524596.png
7392,140097844,"2,5,7,8-tetrachloro-6-hydroxy-3,4-dihydrochromene-2-carboxylic acid","2|,|5|,|7|,|8|-|tetra|chloro|-|6|-|hydroxy|-|3|,|4|-|di|hydro|chro|men|e|-|2|-|carboxylic acid",140097844.png
