cid,iupacname,file_names,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14,label15,label16,label17,label18,label19,label20,label21,label22,label23,label24,label25,label26,label27,label28,label29,label30,label31,label32,label33,label34,label35,label36,label37,label38,label39,label40,label41,label42,label43,label44,label45,label46,label47,label48,label49,label50,label51,label52,label53,label54,label55,label56,label57,label58,label59,label60,label61,label62,label63,label64,label65,label66,label67
2059999,(E)-3-(5-bromothiophen-2-yl)prop-2-enoic acid,2059999.png,1,6,53,11,5,4,5,6,34,5,248,5,15,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1132963,3-(6-methylpyridin-2-yl)propanoic acid,1132963.png,1,4,5,6,39,5,36,10,44,5,15,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69537604,"(E)-3-(1-methylcyclohexa-2,4-dien-1-yl)prop-2-enoic acid",69537604.png,1,6,53,11,5,4,5,6,27,5,36,10,8,37,74,5,15,33,18,5,60,23,5,27,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135290361,"2,3,4,6,7,8,9,10-octahydro-1H-pyridazino[1,2-a]diazepine-3-carboxylic acid",135290361.png,1,15,33,4,33,18,33,39,33,55,33,189,33,141,33,377,5,63,429,5,104,5,3,27,33,15,5,130,60,381,3,5,4,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,"hepta-2,4-diyne",92.png,1,73,74,5,15,33,18,5,60,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303044,"2-(4,5-dimethylthiophen-2-yl)sulfanylacetic acid",303044.png,1,15,5,6,18,33,34,5,60,36,181,182,5,15,5,10,11,25,10,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19956465,4-fluorohept-1-ene,19956465.png,1,18,5,71,73,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,ethyl butanoate,82.png,1,19,10,45,48,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20210300,(2E)-2-[(4-methylphenyl)methylidene]-3-oxobutanoic acid,20210300.png,1,6,15,53,11,5,15,5,17,6,18,5,36,10,21,10,11,36,10,103,22,5,4,5,72,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6927051,(E)-3-[2-(trifluoromethyl)phenyl]prop-2-enoate,6927051.png,1,6,53,11,5,4,5,17,15,5,6,35,71,36,10,11,21,10,22,12,5,15,5,23,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143255949,"(3Z)-hexa-3,5-diene-3-thiol",143255949.png,1,6,4,29,5,37,74,5,4,33,34,5,60,38,5,4,5,192,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72765428,2-(3-phenyloxiran-2-yl)acetic acid,72765428.png,1,15,5,6,4,5,21,10,457,5,15,5,10,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139914126,1-fluoro-1-propylsulfanylpropane,139914126.png,1,27,5,71,5,27,5,12,10,25,10,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13208923,2-[2-(4-fluorophenyl)ethoxy]acetic acid,13208923.png,1,15,5,17,15,5,6,18,5,71,21,10,11,19,24,22,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135800014,"(1R,2R)-1,2-diethynylcyclopropane",135800014.png,1,6,27,97,33,119,11,5,27,33,15,5,60,19,163,10,8,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6332191,[carboxy(phenyl)methyl]imino-iminoazanium,6332191.png,1,17,194,6,21,10,11,36,10,22,30,5,30,87,88,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91468636,"5-methyl-4,5,6,7-tetrahydro-1H-indene-2-carboxylic acid",91468636.png,1,34,5,36,10,5,18,33,34,33,39,33,55,5,441,5,104,5,131,92,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,3-methylcyclohexan-1-one,47.png,1,4,5,36,10,8,37,13,5,27,5,186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23435028,2-ethylsulfanylpent-1-ene,23435028.png,1,15,5,19,10,25,10,9,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57484829,1-(4-hydroxyphenyl)-3-phenylpropan-2-one,57484829.png,1,27,5,6,18,5,40,21,10,11,5,4,5,21,10,12,13,5,15,5,186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11519,3-methylheptane,11519.png,1,4,5,36,10,73,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96126452,(2R)-2-hydroxy-3-[4-(trifluoromethyl)phenyl]propanoic acid,96126452.png,1,6,15,97,11,5,15,5,40,5,4,5,17,18,5,6,35,71,36,10,11,21,10,22,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23436795,3-(4-amino-2-fluorophenyl)propanoic acid,23436795.png,1,4,5,6,18,5,20,5,15,5,71,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,4-tert-butylnonane,240.png,1,18,5,111,5,48,10,142,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,nonyne,249.png,1,142,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141003229,2-(fluoroamino)-2-phenylacetic acid,141003229.png,1,15,5,6,71,20,11,5,15,5,21,10,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143237455,"2-(3,6-difluoro-6-methylcyclohexa-1,3-dien-1-yl)-2-hydroxyacetic acid",143237455.png,1,15,5,6,4,33,39,5,60,71,5,39,5,36,10,8,37,74,5,27,33,4,5,60,23,5,27,5,10,11,5,15,5,40,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6090885,(Z)-1-bromohex-1-ene,6090885.png,1,6,62,11,5,27,5,75,37,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12209722,(2S)-2-amino-3-(4-hydroxyphenyl)(313C)propanoic acid,12209722.png,1,6,15,96,5,15,5,20,5,4,5,6,18,5,40,21,10,11,6,3,4,109,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5712591,(E)-3-(3-chlorothiophen-2-yl)prop-2-enoic acid,5712591.png,1,6,53,11,5,4,5,6,4,5,7,83,21,5,15,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90904314,"3-(3,4-dioxocyclohexyl)-2-oxopropanoic acid",90904314.png,1,4,5,6,4,33,18,5,60,72,8,37,10,11,5,15,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91451759,"3-(2-methyl-2,3-dihydropyridin-5-yl)propanoic acid",91451759.png,1,4,5,6,15,5,36,10,5,15,33,4,5,60,120,44,5,34,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277672,3-(4-fluorophenyl)-3-oxopropanoic acid,277672.png,1,4,5,6,18,5,71,21,10,11,5,4,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59113683,(2R)-2-(4-sulfanylphenyl)cyclopropane-1-carboxylic acid,59113683.png,1,6,15,97,11,5,15,5,6,18,5,25,10,21,10,11,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143243222,2-oxo-2-(4-propylsulfanylanilino)acetic acid,143243222.png,1,15,5,72,5,15,5,6,18,5,12,10,25,10,139,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140336815,3-(6-oxo-1H-triazin-4-yl)propanoic acid,140336815.png,1,4,5,6,39,5,72,5,104,5,35,417,5,18,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5463511,"(Z)-1,2-bis(methylsulfanyl)ethene",5463511.png,1,6,62,11,5,27,33,15,5,76,6,36,10,25,10,11,19,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,3-ethylhexanal,187.png,1,4,5,19,10,37,13,135,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21622379,2-(4-amino-3-fluorophenoxy)acetic acid,21622379.png,1,15,5,6,18,5,20,5,4,5,71,21,24,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139396823,2-[dichloro(phenyl)-lambda4-sulfanyl]acetic acid,139396823.png,1,15,5,17,60,7,6,21,10,11,5,153,18,5,25,10,22,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145730535,"3-(2-tricyclo[3.3.1.03,7]nonanyl)propanoic acid",145730535.png,1,4,5,6,15,5,35,8,17,422,151,423,33,55,22,142,13,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57116353,"penta-1,4-dien-3-yldiazene",57116353.png,1,9,74,5,27,33,18,5,60,23,5,4,5,10,60,360,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11172659,(E)-3-bromo-1-iodoprop-1-ene,11172659.png,1,6,53,11,5,4,5,75,5,27,5,28,12,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79047,2-bromopropanoyl bromide,79047.png,1,15,5,75,12,13,64,10,45,65,66,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15938908,(Z)-2-hydroxy-3-(4-hydroxy-3-methoxyphenyl)prop-2-enoic acid,15938908.png,1,6,62,11,5,15,5,40,5,4,5,6,18,5,40,5,4,5,36,24,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,cyclopropanesulfonamide,170.png,1,8,12,26,93,178,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141136488,2-(3-fluoro-4-methoxyphenyl)-2-isocyanatoacetic acid,141136488.png,1,15,5,6,4,5,71,5,18,5,36,24,21,10,11,5,15,5,54,245,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21413630,"1-chloro-2,2-dimethylpentane",21413630.png,1,27,5,7,5,15,33,15,5,60,36,10,9,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64535189,3-(oxan-4-yl)prop-2-ynoic acid,64535189.png,1,4,5,6,99,5,18,5,10,11,12,5,15,5,163,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67713443,2-[(3-methylphenyl)methylideneamino]acetic acid,67713443.png,1,15,5,17,6,4,5,36,10,21,10,11,36,10,103,20,22,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117942972,3-phenyl-2-(trideuteriomethylsulfanyl)propanoic acid,117942972.png,1,4,5,21,10,5,15,5,6,35,133,36,10,25,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143260598,(2E)-3-methyl-2-(4H-thiopyran-2-ylmethylidene)butanoic acid,143260598.png,1,6,15,53,11,5,4,5,36,10,5,15,5,6,18,296,5,148,242,3,5,15,5,10,36,10,103,11,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144633758,3-(5-bromo-2-sulfanylthiophen-3-yl)propanoic acid,144633758.png,1,4,5,6,34,5,75,5,15,5,25,262,5,4,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4999704,"5-methyl-4,5,6,7-tetrahydro-1-benzothiophene-2-carboxylic acid",4999704.png,1,34,5,36,10,5,18,33,34,33,39,33,55,5,441,5,27,5,117,83,118,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58898989,2-(ethenyldisulfanyl)propane,58898989.png,1,15,5,6,19,23,10,60,25,10,11,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135006830,3-(furan-3-yl)-2-hydroxy-2-methylpropanoic acid,135006830.png,1,4,5,6,132,5,4,5,10,11,5,15,5,40,5,15,5,36,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56626115,(2S)-2-[bromo(chloro)amino]-3-(4-hydroxyphenyl)propanoic acid,56626115.png,1,6,15,96,5,15,5,17,75,6,7,11,20,22,5,4,5,6,18,5,40,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,ethyne,182.png,1,19,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68545393,8-fluoroisoquinoline-3-carboxylic acid,68545393.png,1,189,5,71,56,5,4,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82264803,3-(4-propan-2-ylsulfanylphenyl)propanoic acid,82264803.png,1,4,5,6,18,5,12,13,5,15,5,10,25,10,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85765665,2-bromo-2-methylpropanoyl iodide,85765665.png,1,15,5,75,5,15,5,36,10,12,13,64,10,45,165,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20362877,"3-(4-hydroxyphenyl)-2,2-dimethylpropanoate",20362877.png,1,4,5,6,18,5,40,21,10,11,5,15,33,15,5,60,36,10,12,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10965866,3-bromo-2-(bromomethyl)prop-1-ene,10965866.png,1,4,5,75,5,15,5,6,75,36,10,11,12,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134995467,"(3S,4R)-3-chloro-4-fluorohexane",134995467.png,1,6,4,49,33,396,11,5,4,5,7,5,18,5,71,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66066934,1-(4-methylphenyl)sulfanylcyclopropane-1-carboxylic acid,66066934.png,1,27,5,6,18,5,36,10,21,10,11,25,10,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53412204,2-(3-fluorophenyl)-2-methoxyacetic acid,53412204.png,1,15,5,6,4,5,71,21,10,11,5,15,5,36,24,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140269231,"2-[(4-hydroxy-2,6-dimethylphenyl)methyl]butanoic acid",140269231.png,1,15,5,17,6,18,5,40,5,15,33,39,5,60,36,10,21,10,11,36,10,22,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9760,1-fluorohexane,9760.png,1,27,5,71,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67722069,"3-(6-methylidenecyclohexa-2,4-dien-1-yl)prop-2-enoic acid",67722069.png,1,4,5,6,39,5,36,10,103,8,37,74,5,15,33,18,5,60,23,5,27,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6524840,(E)-4-methyl-3-phenylpent-2-enoic acid,6524840.png,1,6,53,11,5,18,5,36,10,5,4,5,21,10,9,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123304709,"3-(4-fluorocyclohexa-1,3-dien-1-yl)prop-2-ynoic acid",123304709.png,1,4,5,6,18,5,71,8,37,74,5,27,33,4,5,60,23,5,27,5,10,11,12,5,15,5,163,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83764681,"(E)-3-(3-methyl-1,2,4-oxadiazol-5-yl)prop-2-enoic acid",83764681.png,1,6,53,11,5,4,5,6,4,5,36,10,5,27,33,15,33,18,5,179,180,5,34,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87523395,(Z)-pent-2-ene-3-thiol,87523395.png,1,6,62,11,5,9,5,15,5,38,5,4,5,192,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20139865,(Z)-2-(4-hydroxyphenyl)hex-2-enoic acid,20139865.png,1,6,62,11,5,15,5,6,18,5,40,21,10,11,37,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292853,2-methyl-1-propan-2-ylsulfanylpropane,292853.png,1,15,5,36,10,5,27,5,12,13,5,15,5,10,25,10,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20836147,"(E)-3-cyclohexa-1,3-dien-1-ylprop-2-enoic acid",20836147.png,1,6,53,11,5,4,5,8,37,74,5,27,33,4,5,60,23,5,27,5,10,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6427774,"(4Z)-hepta-1,4-diene",6427774.png,1,6,18,29,5,73,74,5,27,33,18,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87550093,(4-aminophenyl)methyl nitrate,87550093.png,1,6,18,5,20,21,10,11,36,10,45,394,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23561535,2-(4-aminophenyl)sulfonylacetate,23561535.png,1,15,5,6,18,5,20,21,10,11,93,10,31,101,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137542303,1-(disulfanyl)-2-ethylsulfanylethane,137542303.png,1,27,5,6,60,25,10,11,5,15,5,19,10,25,10,19,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54035978,3-fluorohex-2-ene,54035978.png,1,4,5,71,37,5,15,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
