cid,iupacname,file_names,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14,label15,label16,label17,label18,label19,label20,label21,label22,label23,label24,label25,label26,label27,label28,label29,label30,label31,label32,label33,label34,label35,label36,label37,label38,label39,label40,label41,label42,label43,label44,label45,label46,label47,label48,label49,label50,label51,label52,label53,label54,label55,label56,label57,label58,label59,label60,label61,label62,label63,label64,label65,label66,label67
212,"2,3,4,4-tetramethylhexane",212.png,1,15,33,4,33,18,33,18,5,102,36,10,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134521930,2-hydroxy-3-[4-(trifluoromethylsulfanyl)phenyl]propanoic acid,134521930.png,1,15,5,40,5,4,5,17,18,5,6,35,71,36,10,25,10,11,21,10,22,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63949695,3-(5-amino-2-methylphenoxy)propanoic acid,63949695.png,1,4,5,6,34,5,20,5,15,5,36,10,21,24,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84079858,2-fluoro-3-(2-hydroxyphenyl)propanoic acid,84079858.png,1,15,5,71,5,4,5,6,15,5,40,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79001978,2-(3-fluorophenyl)pentanoic acid,79001978.png,1,15,5,6,4,5,71,21,10,11,9,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118370749,"(2S,4R)-5-(4-hydroxyphenyl)-2,4-dimethylpentanoic acid",118370749.png,1,6,15,49,33,396,11,5,34,5,6,18,5,40,21,10,11,5,15,33,18,5,60,36,10,9,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13581612,3-(4-azidophenyl)propanoic acid,13581612.png,1,4,5,6,18,5,466,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83627890,2-(4-chloro-N-methylanilino)-2-oxoacetic acid,83627890.png,1,15,5,6,18,5,7,5,41,5,36,10,139,11,5,15,5,72,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,1-bromo-2-(trifluoromethoxy)benzene,178.png,1,27,5,75,5,15,5,6,35,71,36,24,11,158,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130549032,(E)-3-(1-propan-2-yltriazol-4-yl)prop-2-enoic acid,130549032.png,1,6,53,11,5,4,5,6,27,5,12,13,5,15,5,3,5,18,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69506793,ethyl 3-(4-hydroxyphenyl)-2-methoxyprop-2-enoate,69506793.png,1,19,10,45,4,5,6,18,5,40,21,10,11,5,15,5,36,24,12,5,15,5,23,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20683654,2-methanidylhexane,20683654.png,1,15,5,36,3,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139651231,3-(4-acetylphenyl)-2-ethoxyprop-2-enoic acid,139651231.png,1,4,5,6,18,5,31,10,21,10,11,5,15,5,19,24,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66863755,"3-cyclohexa-1,3-dien-1-ylprop-2-enoic acid",66863755.png,1,4,5,8,37,74,5,27,33,4,5,60,23,5,27,5,10,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87425256,3-(4-deuteriooxyphenyl)-2-hydroxypropanoic acid,87425256.png,1,4,5,6,18,5,133,24,21,10,11,5,15,5,40,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140191509,"2-hydroxy-2-(4-hydroxycyclohexa-2,4-dien-1-yl)acetic acid",140191509.png,1,15,5,40,5,15,5,6,18,5,40,8,37,74,5,15,33,18,5,60,23,5,27,5,10,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43530024,3-ethylsulfanyl-2-methylpropan-1-amine,43530024.png,1,4,5,19,10,25,10,5,15,5,36,10,12,13,5,27,5,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142784094,(Z)-3-cyano-2-(4-hydroxyphenyl)prop-2-enoic acid,142784094.png,1,6,62,11,5,4,5,16,5,15,5,6,18,5,40,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17604616,"2-(2,4-dimethylanilino)-2-oxoacetic acid",17604616.png,1,15,5,6,15,33,18,5,60,36,10,139,11,5,15,5,72,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344895,2-methoxy-2-phenylpropanoic acid,344895.png,1,15,5,36,24,5,15,5,21,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528041,2-methyl-4-methylideneheptane,528041.png,1,15,5,36,10,5,18,5,36,10,103,73,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2-ethylhexanol,40.png,1,15,5,19,10,37,13,79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937838,5-chloro-1-benzofuran-2-carboxylic acid,937838.png,1,34,5,7,5,27,5,117,132,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54207969,3-methylsulfanylhexane,54207969.png,1,4,5,36,10,25,10,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117640449,(3E)-3-(iodomethylidene)hexane,117640449.png,1,6,4,53,11,5,4,5,6,28,36,10,103,11,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1579606,(Z)-3-(3-chlorophenyl)prop-2-enoic acid,1579606.png,1,6,62,11,5,4,5,6,4,5,7,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21393954,"2-(3,5-dichlorophenoxy)-2-methoxyacetic acid",21393954.png,1,15,5,6,4,33,34,5,60,7,21,24,11,5,15,5,36,24,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12935819,2-chloro-2-methyl-3-phenylpropanoic acid,12935819.png,1,15,5,7,5,15,5,36,10,5,4,5,21,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70153903,(1R)-2-(4-chlorophenyl)cyclopropane-1-carboxylic acid,70153903.png,1,6,27,57,5,15,5,6,18,5,7,21,10,11,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138664174,3-(2-methoxyphenyl)-3-methyl-2-oxobutanoic acid,138664174.png,1,4,5,6,15,5,36,24,21,10,11,5,4,5,36,10,5,15,5,72,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142644123,3-(2-oxo-3H-azepin-1-yl)propanoic acid,142644123.png,1,4,5,6,15,5,72,5,584,5,381,382,5,27,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141794159,"(2Z,4Z)-6-methylhepta-2,4-diene",141794159.png,1,6,15,62,33,18,62,11,5,39,5,36,10,73,74,5,15,33,18,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134867010,"(1Z)-1-bromopenta-1,4-diene",134867010.png,1,6,27,29,5,27,5,75,9,74,5,27,33,18,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123658488,"3-(5-methylidene-7-oxabicyclo[4.1.0]hepta-1(6),2-dien-2-yl)oxirene-2-carboxylic acid",123658488.png,1,4,5,6,34,5,36,10,103,5,55,5,179,159,17,266,218,22,73,74,5,27,6,39,11,33,15,5,60,23,5,15,5,10,11,352,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15510349,"2-(2,4-dichloro-6-fluorophenoxy)acetic acid",15510349.png,1,15,5,6,15,33,18,5,60,7,5,39,5,71,21,24,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21455789,"2-[(2,4,6-trichlorophenyl)diazenyl]acetic acid",21455789.png,1,15,5,17,6,15,33,18,33,39,5,35,7,21,10,11,60,61,10,22,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141024953,(2S)-3-[3-(deuteriomethoxy)-4-hydroxyphenyl]-2-isocyanatopropanoic acid,141024953.png,1,6,15,96,5,4,5,17,4,5,6,133,36,24,11,5,18,5,40,21,10,22,5,15,5,54,245,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1545717,2-(3-fluorophenoxy)acetic acid,1545717.png,1,15,5,6,4,5,71,21,24,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54449580,5-methyl-2-methylidenehexanal,54449580.png,1,34,5,36,10,5,15,5,36,10,103,37,13,135,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22056634,3-(1-azabicyclo[2.2.2]octan-4-yl)propanoic acid,22056634.png,1,4,5,6,27,5,501,160,276,22,63,13,5,18,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399848,methylsulfanyl(methylsulfanylmethylsulfanyl)methane,399848.png,1,36,10,25,10,6,36,10,25,10,36,10,25,10,11,36,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122615224,"2,2-dichloro-3-[4-(difluoromethyl)phenyl]cyclopropane-1-carboxylic acid",122615224.png,1,15,33,15,5,60,7,5,4,5,17,18,5,6,60,71,36,10,11,21,10,22,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17872298,"2-(2,4-difluorophenyl)-2-oxoacetic acid",17872298.png,1,15,5,6,15,33,18,5,60,71,21,10,11,5,15,5,72,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21666992,(Z)-1-fluoro-2-methylpent-2-ene,21666992.png,1,6,62,11,5,27,5,71,5,15,5,36,10,9,5,15,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66584488,(2R)-2-amino-3-chloro-3-(4-hydroxyphenyl)propanoic acid,66584488.png,1,6,15,97,11,5,15,5,20,5,4,5,7,5,4,5,6,18,5,40,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5555111,"(E)-3-(2,6-dichlorophenyl)prop-2-enoate",5555111.png,1,6,53,11,5,4,5,6,15,33,39,5,60,7,21,10,11,12,5,15,5,23,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13623345,1-chloro-3-ethylsulfanylpropane,13623345.png,1,27,5,7,5,4,5,19,10,25,10,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,"2,2-dimethyl-5-prop-2-enoxy-1,3-benzodioxole",94.png,1,15,33,15,5,60,36,10,5,34,5,12,5,15,5,23,24,5,27,33,4,5,117,264,265,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142781435,(Z)-3-(4-hydroxyphenyl)-2-methoxypent-2-enoic acid,142781435.png,1,6,62,11,5,4,5,6,18,5,40,21,10,11,5,15,5,36,24,9,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,butan-2-amine,42.png,1,48,13,5,15,5,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22934745,2-[(6-chloropyridin-3-yl)amino]-2-oxoacetic acid,22934745.png,1,15,5,17,6,39,5,7,44,5,4,5,10,11,20,22,5,15,5,72,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17760157,2-hydroxy-5-(4-hydroxyphenyl)pentanoic acid,17760157.png,1,15,5,40,5,34,5,6,18,5,40,21,10,11,9,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,(2-methyl-2-nitrosopropyl) hexanoate,51.png,1,6,15,5,36,10,5,15,5,233,10,11,45,37,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,"2-(2,5-dimethoxyphenyl)-N-methylethanamine",154.png,1,15,5,6,15,33,34,5,60,36,24,21,10,11,5,41,5,36,10,19,13,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135203756,(2S)-2-amino-3-(3-chloro-2-formyl-4-hydroxyphenyl)propanoic acid,135203756.png,1,6,15,96,5,15,5,20,5,4,5,6,4,5,7,5,15,5,292,10,5,18,5,40,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,2-hydroxybenzamide,27.png,1,15,5,40,158,178,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141185558,(E)-3-(4-acetyl-2-sulfanylphenyl)prop-2-enoic acid,141185558.png,1,6,53,11,5,4,5,6,18,5,31,10,5,15,5,25,10,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1712015,(Z)-3-(3-bromophenyl)prop-2-enoic acid,1712015.png,1,6,62,11,5,4,5,6,4,5,75,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140876435,"2,6-dimethyl-4,4-ditritioheptane",140876435.png,1,15,33,39,5,60,36,10,5,18,33,18,5,524,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4962725,"2-(2,5-difluorophenyl)sulfanylacetic acid",4962725.png,1,15,5,6,15,33,34,5,60,71,21,10,11,25,10,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,2-methylbut-3-yn-2-ol,66.png,1,15,5,36,10,48,5,4,5,163,5,15,5,79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91870103,(3R)-N-chlorohexan-3-amine,91870103.png,1,6,4,57,5,41,5,7,37,13,5,4,5,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410498,4-(2-carboxyethyl)benzenediazonium,410498.png,1,18,5,6,15,5,194,19,10,11,158,38,60,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102326,"2,6-dimethylhept-3-ene",102326.png,1,15,33,39,5,60,36,10,73,5,4,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71368525,"1,3-dibromo-1-chloroprop-1-ene",71368525.png,1,27,33,4,5,60,75,5,27,5,7,12,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,hexen-3-ol,192.png,1,37,23,5,4,5,79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,"2,4-dimethoxy-1,3-benzodioxole",70.png,1,15,33,18,5,60,36,24,5,27,33,4,5,117,264,265,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153707514,3-(4-hydroxyphenyl)-2-oxo(114C)propanoate,153707514.png,1,4,5,6,18,5,40,21,10,11,5,15,5,72,6,27,602,109,12,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118200816,"2-(cyclohexa-2,4-dien-1-ylmethyl)butanoic acid",118200816.png,1,15,5,6,8,37,74,5,15,33,18,5,60,23,5,27,5,10,36,10,11,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43444961,2-(4-iodoanilino)-2-oxoacetic acid,43444961.png,1,15,5,6,18,5,28,139,11,5,15,5,72,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143846188,3-(4-chlorosulfanylphenyl)propanoic acid,143846188.png,1,4,5,6,18,5,7,25,10,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12610303,"(4E)-3-chlorohexa-1,4-diene",12610303.png,1,6,18,53,11,5,4,5,7,37,74,5,27,33,18,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10702974,"3-(4-hydroxy-2,6-dimethylphenyl)propanoic acid",10702974.png,1,4,5,6,18,5,40,5,15,33,39,5,60,36,10,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68500132,2-(2-bicyclo[2.2.1]heptanylsulfanyl)acetic acid,68500132.png,1,15,5,6,15,5,159,17,160,151,22,73,13,10,25,10,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71344885,2-hydroxy-7-methyl-1H-naphthalene-2-carboxylic acid,71344885.png,1,15,5,40,5,55,5,36,10,5,104,5,322,23,92,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,"3,5-dimethyloctanoic acid",194.png,1,4,33,34,5,60,36,10,63,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135082948,4-sulfinylheptane,135082948.png,1,18,5,188,73,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16778471,"3-(2,5-difluorophenyl)sulfanylpropanoic acid",16778471.png,1,4,5,6,15,33,34,5,60,71,21,10,11,25,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21446533,2-(4-hydroxy-N-nitrosoanilino)acetic acid,21446533.png,1,15,5,6,18,5,40,5,41,5,208,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15023977,3-(2-chlorophenyl)-2-oxobutanoic acid,15023977.png,1,4,5,6,15,5,7,21,10,11,5,15,5,72,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
