index,cid,iupacname,label,file_names
6354,90908255,(2R)-2-(4-fluorophenyl)-2-methoxyacetic acid,(|2|R|)|-|2|-|(|4|-|fluoro|phen|yl|)|-|2|-|meth|oxy|acet|ic acid,90908255.png
364,173,"4-methylpentane-2,3-diol","4|-|meth|yl|pent|ane|-|2|,|3|-|di|ol",173.png
989,143882486,3-(bromomethyl)hex-1-ene,3|-|(|bromo|meth|yl|)|hex|-|1|-|ene,143882486.png
4303,19365624,"2-(2,4-dihydroxyphenoxy)acetic acid","2|-|(|2|,|4|-|di|hydroxy|phen|oxy|)|acet|ic acid",19365624.png
1881,23166995,"2,4-dimethyl-2-methylsulfanylpentane","2|,|4|-|di|meth|yl|-|2|-|meth|yl|sulfan|yl|pent|ane",23166995.png
4202,18172602,"2-(3,4-dichlorophenyl)-2-oxoacetic acid","2|-|(|3|,|4|-|di|chloro|phen|yl|)|-|2|-|oxo|acet|ic acid",18172602.png
3586,6930705,3-(2-hydroxyphenyl)propanoate,3|-|(|2|-|hydroxy|phen|yl|)|prop|an|oate,6930705.png
2584,558985,"1-methylsulfanylbuta-1,3-diene","1|-|meth|yl|sulfan|yl|but|a|-|1|,|3|-|di|ene",558985.png
1714,57040224,"2,2-dimethylpentylphosphane","2|,|2|-|di|meth|yl|pent|yl|pho|s|phane",57040224.png
4848,24769448,2-[(3-fluorophenyl)methoxy]acetic acid,2|-|[|(|3|-|fluoro|phen|yl|)|meth|oxy|]|acet|ic acid,24769448.png
766,60,"2,3-dihydro-1,4-benzodioxin-6-amine","2|,|3|-|di|hydro|-|1|,|4|-|benzo|dio|xin|-|6|-|amine",60.png
2501,5367529,"(4E)-3-ethylhexa-1,4-diene","(|4|E|)|-|3|-|eth|yl|hex|a|-|1|,|4|-|di|ene",5367529.png
6909,127255790,3-(3-hydroxy-4-iodophenyl)propanoic acid,3|-|(|3|-|hydroxy|-|4|-|iodo|phen|yl|)|prop|an|oic acid,127255790.png
1629,59155014,1-ethylsulfanyl-3-fluoropropane,1|-|eth|yl|sulfan|yl|-|3|-|fluoro|prop|ane,59155014.png
1311,123503303,3-hydroxysulfanylheptane,3|-|hydroxy|sulfan|yl|hept|ane,123503303.png
3411,3246281,(2S)-2-(4-fluorophenyl)-2-hydroxyacetic acid,(|2|S)|-|2|-|(|4|-|fluoro|phen|yl|)|-|2|-|hydroxy|acet|ic acid,3246281.png
1190,135214448,2-chloro-1-methylsulfanylbutane,2|-|chloro|-|1|-|meth|yl|sulfan|yl|but|ane,135214448.png
2373,11310024,(E)-2-bromo-6-methylhept-2-ene,(|E|)|-|2|-|bromo|-|6|-|meth|yl|hept|-|2|-|ene,11310024.png
4086,15588118,2-(5-chlorothiophen-3-yl)oxyacetic acid,2|-|(|5|-|chloro|thio|phen|-|3|-|yl|)|oxy|acet|ic acid,15588118.png
2955,127,2-(4-hydroxyphenyl)acetic acid,2|-|(|4|-|hydroxy|phen|yl|)|acet|ic acid,127.png
7900,143065458,"2-(3-fluorophenyl)-1,2-dimethylcyclopropane-1-carboxylic acid","2|-|(|3|-|fluoro|phen|yl|)|-|1|,|2|-|di|meth|yl|cyclo|prop|ane|-|1|-|carboxylic acid",143065458.png
7038,134586729,(2S)-2-(difluoroamino)-3-fluoro-3-phenylpropanoic acid,(|2|S)|-|2|-|(|di|fluoro|amino|)|-|3|-|fluoro|-|3|-|phen|yl|prop|an|oic acid,134586729.png
6695,118854690,"(E)-3-(2,3-dichloro-4-methylphenyl)prop-2-enoic acid","(|E|)|-|3|-|(|2|,|3|-|di|chloro|-|4|-|meth|yl|phen|yl|)|prop|-|2|-|en|oic acid",118854690.png
1480,91325850,3-(ethyldisulfanyl)prop-1-yne,3|-|(|eth|yl|di|sulfan|yl|)|prop|-|1|-|yne,91325850.png
3724,10986432,"3-cyclohexa-1,4-dien-1-ylpropanoic acid","3|-|cyclo|hex|a|-|1|,|4|-|di|en|-|1|-|yl|prop|an|oic acid",10986432.png
3975,13818893,[(4-hydroxyphenyl)-dimethyl-lambda4-sulfanyl] methyl sulfate,[|(|4|-|hydroxy|phen|yl|)|-|di|meth|yl|-|lambda|4|-|sulfan|yl|]| |meth|yl| |sulfat|e,13818893.png
2824,84841,oxalyl dibromide,oxalyl| |di|bromide,84841.png
424,54,1-ethoxy-3-methylpentane,1|-|eth|oxy|-|3|-|meth|yl|pent|ane,54.png
1076,141224592,1-(disulfanylmethylsulfanyl)-2-methylpropane,1|-|(|di|sulfan|yl|meth|yl|sulfan|yl|)|-|2|-|meth|yl|prop|ane,141224592.png
3808,12209703,2-(15N)azanyl-3-(4-hydroxyphenyl)propanoic acid,2|-|(|15N|)|az|anyl|-|3|-|(|4|-|hydroxy|phen|yl|)|prop|an|oic acid,12209703.png
4720,22603298,3-[4-(methylamino)phenyl]-2-oxopropanoic acid,3|-|[|4|-|(|meth|yl|amino|)|phen|yl|]|-|2|-|oxo|prop|an|oic acid,22603298.png
3789,11955222,(E)-3-(6-methyl-3-oxocyclohexen-1-yl)prop-2-enoic acid,(|E|)|-|3|-|(|6|-|meth|yl|-|3|-|oxo|cyclo|hex|en|-|1|-|yl|)|prop|-|2|-|en|oic acid,11955222.png
6863,123550519,2-(4-isocyanophenoxy)-2-oxoacetate,2|-|(|4|-|iso|cyano|phen|oxy|)|-|2|-|oxo|acet|ate,123550519.png
140,13,"3,4-dimethylidenehexa-1,5-diene","3|,|4|-|di|meth|yl|idene|hex|a|-|1|,|5|-|di|ene",13.png
1988,20816581,1-bromo-3-chloropentane,1|-|bromo|-|3|-|chloro|pent|ane,20816581.png
2542,5326156,"(2Z,4Z)-hexa-2,4-diene","(|2|Z|,|4|Z)|-|hex|a|-|2|,|4|-|di|ene",5326156.png
2268,12588809,3-ethenylsulfanylprop-1-ene,3|-|eth|en|yl|sulfan|yl|prop|-|1|-|ene,12588809.png
1595,68439895,1-(bromomethyl)-2-ethylcyclopropene,1|-|(|bromo|meth|yl|)|-|2|-|eth|yl|cyclo|prop|ene,68439895.png
1838,53401787,1-bromo-1-fluoropentane,1|-|bromo|-|1|-|fluoro|pent|ane,53401787.png
907,151,7-methylquinoline,7|-|meth|yl|quinolin|e|,151.png
7619,141182522,2-isocyanato-3-(3-methylphenyl)propanoic acid,2|-|i|so|cyanato|-|3|-|(|3|-|meth|yl|phen|yl|)|prop|an|oic acid,141182522.png
2691,520726,1-bromo-5-methylhexane,1|-|bromo|-|5|-|meth|yl|hex|ane,520726.png
4697,22412582,1-(4-hydroxyphenyl)heptan-2-one,1|-|(|4|-|hydroxy|phen|yl|)|hept|an|-|2|-|one,22412582.png
2477,5463149,(E)-1-ethylsulfanylbut-1-ene,(|E|)|-|1|-|eth|yl|sulfan|yl|but|-|1|-|ene,5463149.png
5029,53249805,3-(1H-indazol-5-yl)propanoic acid,3|-|(|1H|-|indaz|ol|-|5|-|yl|)|prop|an|oic acid,53249805.png
1534,88925455,3-iodo-3-methylbut-1-yne,3|-|iodo|-|3|-|meth|yl|but|-|1|-|yne,88925455.png
2916,11617,3-prop-2-enylsulfanylprop-1-ene,3|-|prop|-|2|-|en|yl|sulfan|yl|prop|-|1|-|ene,11617.png
8085,145805369,[(4-hydroxyphenyl)-dimethyl-lambda4-sulfanyl] hydrogen sulfate,[|(|4|-|hydroxy|phen|yl|)|-|di|meth|yl|-|lambda|4|-|sulfan|yl|]| |hydrogen| |sulfate,145805369.png
4458,20379570,"2-(3,5-dichloro-6-fluoropyridin-2-yl)oxypropanoic acid","2|-|(|3|,|5|-|di|chloro|-|6|-|fluoro|pyridin|-|2|-|yl|)|oxy|prop|an|oic acid",20379570.png
5681,67067174,2-[1-(4-fluorophenyl)ethoxy]acetic acid,2|-|[|1|-|(|4|-|fluoro|phen|yl|)|eth|oxy|]|acet|ic acid,67067174.png
4692,22410769,"(E)-3-(2,4-dichloro-5-fluorophenyl)prop-2-enoic acid","(|E|)|-|3|-|(|2|,|4|-|di|chloro|-|5|-|fluoro|phen|yl|)|prop|-|2|-|en|oic acid",22410769.png
3594,6934230,(3S)-3-amino-3-(4-hydroxyphenyl)propanoic acid,(|3|S)|-|3|-|amino|-|3|-|(|4|-|hydroxy|phen|yl|)|prop|an|oic acid,6934230.png
2121,14625659,1-(bromomethylsulfanyl)propane,1|-|(|bromo|meth|yl|sulfan|yl|)|prop|ane,14625659.png
1410,118070763,2-(methyldisulfanyl)pentane,2|-|(|meth|yl|di|sulfan|yl|)|pent|ane,118070763.png
5990,69932262,"3-(1-methylcyclohexa-2,4-dien-1-yl)propanoic acid","3|-|(|1|-|meth|yl|cyclo|hex|a|-|2|,|4|-|di|en|-|1|-|yl|)|prop|an|oic acid",69932262.png
1786,53979432,S-methyl bromomethanethioate,S|-|meth|yl| |bromo|meth|ane|thio|ate,53979432.png
6913,129639580,(2S)-2-(diaminoamino)-3-(4-hydroxyphenyl)propanoic acid,(|2|S)|-|2|-|(|di|amino|amino|)|-|3|-|(|4|-|hydroxy|phen|yl|)|prop|an|oic acid,129639580.png
2227,12801313,"(1S,2S)-1,2-diethylcyclopropane","(|1|S|,|2S|)|-|1|,|2|-|di|eth|yl|cyclo|prop|ane",12801313.png
1072,141295288,hexylidene(oxido)oxidanium,hex|yl|idene|(|oxido|)|oxidanium,141295288.png
3362,2753354,3-(4-methylpyridin-3-yl)prop-2-enoic acid,3|-|(|4|-|meth|yl|pyridin|-|3|-|yl|)|prop|-|2|-|en|oic acid,2753354.png
8185,153930853,"3-(2,3-difluoro-4-hydroxyphenyl)propanoate","3|-|(|2|,|3|-|di|fluoro|-|4|-|hydroxy|phen|yl|)|prop|an|oate",153930853.png
2084,15827114,"(5E)-5-methylhepta-1,5-diene","(|5|E|)|-|5|-|meth|yl|hept|a|-|1|,|5|-|di|ene",15827114.png
5612,66026411,1-[(3-fluorophenyl)methyl]cyclopropane-1-carboxylic acid,1|-|[|(|3|-|fluoro|phen|yl|)|meth|yl|]|cyclo|prop|ane|-|1|-|carboxylic acid,66026411.png
2204,13148856,(E)-1-ethylsulfanyl-1-methylsulfanylprop-1-ene,(|E|)|-|1|-|eth|yl|sulfan|yl|-|1|-|meth|yl|sulfan|yl|prop|-|1|-|ene,13148856.png
4272,18793934,2-azido-2-(4-methylphenyl)acetic acid,2|-|azido|-|2|-|(|4|-|meth|yl|phen|yl|)|acet|ic acid,18793934.png
2774,139150,"hexa-1,4-diyne","hex|a|-|1|,|4|-|di|yne",139150.png
4544,21226207,2-(4-hydroxy-2-methylphenoxy)propanoic acid,2|-|(|4|-|hydroxy|-|2|-|meth|yl|phen|oxy|)|prop|an|oic acid,21226207.png
4100,15834321,(Z)-2-[(4-hydroxyphenyl)methyl]but-2-enedioic acid,(|Z|)|-|2|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|]|but|-|2|-|ene|di|oic acid,15834321.png
753,187,N-methylethanamine,N|-|meth|yl|eth|an|amine,187.png
1865,23510614,"1,2-difluoro-1,2-diiodoethane","1|,|2|-|di|fluoro|-|1|,|2|-|di|iodo|ethane",23510614.png
298,227,aminobenzene,amino|benz|ene,227.png
751,197,ethanamine,eth|an|amine,197.png
3290,902026,2-(2-chloropyridin-3-yl)sulfanylacetic acid,2|-|(|2|-|chloro|pyridin|-|3|-|yl|)|sulfan|yl|acet|ic acid,902026.png
7827,142586488,4-chloro-2-(4-chlorophenyl)butanoic acid,4|-|chloro|-|2|-|(|4|-|chloro|phen|yl|)|but|an|oic acid,142586488.png
4552,21313531,cyclohexylmethyl hydrogen carbonate,cyclo|hex|yl|meth|yl| |hydrogen| |carbonate,21313531.png
8152,151909809,2-[(4-hydroxyphenyl)methyl]cyclopropane-1-carboxylate,2|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|]|cyclo|prop|ane|-|1|-|carboxylate,151909809.png
3544,5712502,"(E)-3-(2,5-dimethylthiophen-3-yl)prop-2-enoic acid","(|E|)|-|3|-|(|2|,|5|-|di|meth|ylthi|ophen|-|3|-|yl|)|prop|-|2|-|en|oic acid",5712502.png
1259,123788439,1-chloro-2-methylsulfanylbutane,1|-|chloro|-|2|-|meth|yl|sulfan|yl|but|ane,123788439.png
1265,123757095,hexan-3-yl(methylidyne)azanium,hex|an|-|3|-|yl|(|meth|yl|idyne|)|az|anium,123757095.png
6362,91155404,1-chloro-5-hydroxy-3-methyl-2-sulfosulfonylbenzene,1|-|chloro|-|5|-|hydroxy|-|3|-|meth|yl|-|2|-|sulfo|sulfon|yl|benz|ene,91155404.png
2252,12668623,1-ethylsulfanyl-3-iodopropane,1|-|eth|yl|sulfan|yl|-|3|-|iodo|prop|ane,12668623.png
7374,140042745,"8-hydroxy-2,3,4,5-tetrahydro-1-benzoxepine-4-carboxylic acid","8|-|hydroxy|-|2|,|3|,|4|,|5|-|tetra|hydro|-|1|-|benz|oxepine|-|4|-|carboxylic acid",140042745.png
5520,59302962,"2-(4-hydroxycyclohexa-1,3,5-trien-1-yl)acetic acid","2|-|(|4|-|hydroxy|cyclo|hex|a|-|1|,|3|,|5|-|tri|en|-|1|-|yl|)|acet|ic acid",59302962.png
5274,54449991,"4-(2,5-dihydroxyphenyl)but-2-enoic acid","4|-|(|2|,|5|-|di|hydroxy|phen|yl|)|but|-|2|-|en|oic acid",54449991.png
6375,91344831,"2-[(3,4-dimethylphenyl)methoxy]-2-oxoacetic acid","2|-|[|(|3|,|4|-|di|meth|yl|phen|yl|)|meth|oxy|]|-|2|-|oxo|acet|ic acid",91344831.png
7468,140501697,(2S)-2-azido-3-(4-chlorophenyl)-3-methylbutanoic acid,(|2|S)|-|2|-|azido|-|3|-|(|4|-|chloro|phen|yl|)|-|3|-|meth|yl|but|an|oic acid,140501697.png
3429,3712124,"3-amino-3-(3,4-dihydroxyphenyl)propanoic acid","3|-|amino|-|3|-|(|3|,|4|-|di|hydroxy|phen|yl|)|prop|an|oic acid",3712124.png
2441,6430916,(Z)-4-ethylhex-2-ene,(|Z|)|-|4|-|eth|yl|hex|-|2|-|ene,6430916.png
1775,54106947,"1-bromopenta-1,3-diene","1|-|bromo|pent|a|-|1|,|3|-|di|ene",54106947.png
6730,121370284,(2-chloro-1-cyclopentylethyl) hydrogen carbonate,(|2|-|chloro|-|1|-|cyclo|pent|yl|eth|yl|)| |hydrogen| |carbonate,121370284.png
2692,520668,3-methylidenehexane,3|-|meth|yl|idene|hex|ane,520668.png
8169,152779651,5-(4-hydroxyphenyl)-3-oxopentanoate,5|-|(|4|-|hydroxy|phen|yl|)|-|3|-|oxo|pent|an|oate,152779651.png
6559,117881407,(2R)-2-cyclohexyl-2-nitrosooxyacetic acid,(|2|R|)|-|2|-|cyclo|hex|yl|-|2|-|nitrosoo|xyacet|ic acid,117881407.png
6584,118046280,"1,2,2-trichloro-2-phenylethanesulfonic acid","1|,|2|,|2|-|tri|chloro|-|2|-|phen|yl|eth|ane|sulfon|ic acid",118046280.png
896,202,"propane-1,3-diol","prop|ane|-|1|,|3|-|di|ol",202.png
1953,21596803,2-methylsulfanylpent-1-ene,2|-|meth|yl|sulfan|yl|pent|-|1|-|ene,21596803.png
1658,58611722,1-fluoro-5-tritioheptane,1|-|fluoro|-|5|-|tritiohept|ane,58611722.png
1498,91079192,S-bromo iodomethanethioate,S|-|bromo| |iodo|meth|ane|thio|ate,91079192.png
6335,90689812,3-(4-hydroxyphenyl)-2-methoxypropanenitrile,3|-|(|4|-|hydroxy|phen|yl|)|-|2|-|meth|oxy|prop|anenitrile,90689812.png
3740,11138123,(Z)-3-(4-chlorophenyl)-2-fluoroprop-2-enoic acid,(|Z|)|-|3|-|(|4|-|chloro|phen|yl|)|-|2|-|fluoro|prop|-|2|-|en|oic acid,11138123.png
5865,68760761,"2-(4-fluoro-2,6-dimethylanilino)-2-oxoacetic acid","2|-|(|4|-|fluoro|-|2|,|6|-|di|meth|yl|anilino|)|-|2|-|oxo|acet|ic acid",68760761.png
5168,54025224,"(2S)-2-amino-3-(2,4-dihydroxy-6-methylphenyl)propanoic acid","(|2|S)|-|2|-|amino|-|3|-|(|2|,|4|-|di|hydroxy|-|6|-|meth|yl|phen|yl|)|prop|an|oic acid",54025224.png
5771,67864518,3-(1-bicyclo[2.2.1]hept-2-enyl)prop-2-enoic acid,3|-|(|1|-|bicyclo|[|2.2|.1|]|hept|-|2|-|en|yl|)|prop|-|2|-|en|oic acid,67864518.png
472,25,meta-nitrobenzaldehyde,meta|-|nitro|benz|aldehyde,25.png
7793,142190174,3-[4-hydroxy-3-(methyliminomethyl)phenyl]propanoic acid,3|-|[|4|-|hydroxy|-|3|-|(|meth|yl|imino|meth|yl|)|phen|yl|]|prop|an|oic acid,142190174.png
5102,53748313,(2S)-2-(4-aminoanilino)propanoic acid,(|2|S)|-|2|-|(|4|-|amino|anilino|)|prop|an|oic acid,53748313.png
5870,68818821,(3R)-3-amino-3-(4-hydroxy-2-methylphenyl)propanoic acid,(|3|R)|-|3|-|amino|-|3|-|(|4|-|hydroxy|-|2|-|meth|yl|phen|yl|)|prop|an|oic acid,68818821.png
5710,67301628,(2R)-3-(3-chloro-4-methylphenyl)-2-hydroxy-2-methylpropanoic acid,(|2|R|)|-|3|-|(|3|-|chloro|-|4|-|meth|yl|phen|yl|)|-|2|-|hydroxy|-|2|-|meth|yl|prop|an|oic acid,67301628.png
7577,141098917,3-(2-hydroxy-3-phosphanylphenyl)propanoic acid,3|-|(|2|-|hydroxy|-|3|-|pho|s|phan|yl|phen|yl|)|prop|an|oic acid,141098917.png
6052,70527350,"(E)-3-(1,2,2-trifluorocyclobutyl)prop-2-enoic acid","(|E|)|-|3|-|(|1|,|2|,|2|-|tri|fluoro|cyclo|but|yl|)|prop|-|2|-|en|oic acid",70527350.png
988,143935425,"[(3Z)-hexa-1,3,5-trien-2-yl] thiohypofluorite","[|(|3|Z)|-|hex|a|-|1|,|3|,|5|-|tri|en|-|2|-|yl|]| |thio|hypo|fluorite",143935425.png
4924,39348515,(2R)-3-(3-bromophenyl)-2-hydroxypropanoic acid,(|2|R|)|-|3|-|(|3|-|bromo|phen|yl|)|-|2|-|hydroxy|prop|an|oic acid,39348515.png
2993,28310,ethyl 2-(4-hydroxyphenyl)acetate,eth|yl| |2|-|(|4|-|hydroxy|phen|yl|)|acet|ate,28310.png
6191,82653039,3-(4-aminopyrazol-1-yl)butanoic acid,3|-|(|4|-|amino|pyraz|ol|-|1|-|yl|)|but|an|oic acid,82653039.png
5566,61349431,"3-(2-oxo-1,3-oxazinan-3-yl)propanoic acid","3|-|(|2|-|oxo|-|1|,|3|-|oxaz|inan|-|3|-|yl|)|prop|an|oic acid",61349431.png
2220,12949724,4-hydroperoxy-2-methylhex-2-ene,4|-|hydro|peroxy|-|2|-|meth|yl|hex|-|2|-|ene,12949724.png
7536,141018217,2-(6-fluoropyridin-2-yl)oxyacetic acid,2|-|(|6|-|fluoro|pyridin|-|2|-|yl|)|oxy|acet|ic acid,141018217.png
7336,139891814,"3-(1,2-oxazol-5-yl)-2-oxopropanoic acid","3|-|(|1|,|2|-|oxaz|ol|-|5|-|yl|)|-|2|-|oxo|prop|an|oic acid",139891814.png
5873,68822460,(3R)-3-(4-hydroxyphenyl)pent-4-enoic acid,(|3|R)|-|3|-|(|4|-|hydroxy|phen|yl|)|pent|-|4|-|en|oic acid,68822460.png
2062,18699074,5-methylhexane-1-thiol,5|-|meth|yl|hex|ane|-|1|-|thiol,18699074.png
6250,84655399,"3-(2-chloro-1,3-oxazol-4-yl)propanoic acid","3|-|(|2|-|chloro|-|1|,|3|-|oxaz|ol|-|4|-|yl|)|prop|an|oic acid",84655399.png
6546,117798626,3-azido-2-methoxy-3-phenylpropanoic acid,3|-|azido|-|2|-|meth|oxy|-|3|-|phen|yl|prop|an|oic acid,117798626.png
837,239,"5-oct-3-enoxy-1,3-benzodioxole","5|-|oct|-|3|-|en|oxy|-|1|,|3|-|benzo|dio|xole",239.png
1044,141898118,"(3Z)-6-methylhepta-1,3-diene","(|3|Z)|-|6|-|meth|yl|hept|a|-|1|,|3|-|di|ene",141898118.png
5912,69138408,"(2R)-6-amino-3,4-dihydro-2H-chromene-2-carboxylic acid","(|2|R|)|-|6|-|amino|-|3|,|4|-|di|hydro|-|2H|-|chro|men|e|-|2|-|carboxylic acid",69138408.png
427,27,tert-butoxybenzene,tert-but|oxy|benz|ene,27.png
1486,91215128,"hepta-1,6-diyne","hept|a|-|1|,|6|-|di|yne",91215128.png
4863,25202459,2-(2-chloro-4-methylphenoxy)acetate,2|-|(|2|-|chloro|-|4|-|meth|yl|phen|oxy|)|acet|at|e,25202459.png
5022,51888058,"(1R,2S)-2-(3-fluorophenyl)cyclopropane-1-carboxylic acid","(|1|R|,|2S|)|-|2|-|(|3|-|fluoro|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",51888058.png
2179,13451052,"3,3-diethyldioxirane","3|,|3|-|dieth|yl|di|oxirane",13451052.png
3423,3669498,"3-(3,5-difluorophenyl)propanoic acid","3|-|(|3|,|5|-|di|fluoro|phen|yl|)|prop|an|oic acid",3669498.png
6346,90807479,2-[(4-chlorophenyl)-dihydroxy-lambda4-sulfanyl]acetic acid,2|-|[|(|4|-|chloro|phen|yl|)|-|di|hydroxy|-|lambda|4|-|sulfan|yl|]|acet|ic acid,90807479.png
68,212,"2,3,4,4-tetramethylhexane","2|,|3|,|4|,|4|-|tetra|meth|yl|hex|ane",212.png
7023,134521930,2-hydroxy-3-[4-(trifluoromethylsulfanyl)phenyl]propanoic acid,2|-|hydroxy|-|3|-|[|4|-|(|tri|fluoro|meth|yl|sulfan|yl|)|phen|yl|]|prop|an|oic acid,134521930.png
5593,63949695,3-(5-amino-2-methylphenoxy)propanoic acid,3|-|(|5|-|amino|-|2|-|meth|yl|phen|oxy|)|prop|an|oic acid,63949695.png
6244,84079858,2-fluoro-3-(2-hydroxyphenyl)propanoic acid,2|-|fluoro|-|3|-|(|2|-|hydroxy|phen|yl|)|prop|an|oic acid,84079858.png
6141,79001978,2-(3-fluorophenyl)pentanoic acid,2|-|(|3|-|fluoro|phen|yl|)|pent|an|oic acid,79001978.png
6625,118370749,"(2S,4R)-5-(4-hydroxyphenyl)-2,4-dimethylpentanoic acid","(|2|S|,|4R|)|-|5|-|(|4|-|hydroxy|phen|yl|)|-|2|,|4|-|di|meth|yl|pent|an|oic acid",118370749.png
3951,13581612,3-(4-azidophenyl)propanoic acid,3|-|(|4|-|azidophen|yl|)|prop|an|oic acid,13581612.png
6205,83627890,2-(4-chloro-N-methylanilino)-2-oxoacetic acid,2|-|(|4|-|chloro|-|N|-|meth|yl|anilino|)|-|2|-|oxo|acet|ic acid,83627890.png
329,178,1-bromo-2-(trifluoromethoxy)benzene,1|-|bromo|-|2|-|(|tri|fluoro|meth|oxy|)|benz|ene,178.png
6933,130549032,(E)-3-(1-propan-2-yltriazol-4-yl)prop-2-enoic acid,(|E|)|-|3|-|(|1|-|prop|an|-|2|-|yltriazol|-|4|-|yl|)|prop|-|2|-|en|oic acid,130549032.png
5947,69506793,ethyl 3-(4-hydroxyphenyl)-2-methoxyprop-2-enoate,eth|yl| |3|-|(|4|-|hydroxy|phen|yl|)|-|2|-|meth|oxy|prop|-|2|-|en|oate,69506793.png
1992,20683654,2-methanidylhexane,2|-|meth|anidylh|ex|ane,20683654.png
7284,139651231,3-(4-acetylphenyl)-2-ethoxyprop-2-enoic acid,3|-|(|4|-|acet|yl|phen|yl|)|-|2|-|eth|oxy|prop|-|2|-|en|oic acid,139651231.png
5653,66863755,"3-cyclohexa-1,3-dien-1-ylprop-2-enoic acid","3|-|cyclo|hex|a|-|1|,|3|-|di|en|-|1|-|yl|prop|-|2|-|en|oic acid",66863755.png
6296,87425256,3-(4-deuteriooxyphenyl)-2-hydroxypropanoic acid,3|-|(|4|-|deuterio|oxy|phen|yl|)|-|2|-|hydroxy|prop|an|oic acid,87425256.png
7402,140191509,"2-hydroxy-2-(4-hydroxycyclohexa-2,4-dien-1-yl)acetic acid","2|-|hydroxy|-|2|-|(|4|-|hydroxy|cyclo|hex|a|-|2|,|4|-|di|en|-|1|-|yl|)|acet|ic acid",140191509.png
1848,43530024,3-ethylsulfanyl-2-methylpropan-1-amine,3|-|eth|yl|sulfan|yl|-|2|-|meth|yl|prop|an|-|1|-|amine,43530024.png
7873,142784094,(Z)-3-cyano-2-(4-hydroxyphenyl)prop-2-enoic acid,(|Z|)|-|3|-|cyano|-|2|-|(|4|-|hydroxy|phen|yl|)|prop|-|2|-|en|oic acid,142784094.png
4158,17604616,"2-(2,4-dimethylanilino)-2-oxoacetic acid","2|-|(|2|,|4|-|di|meth|yl|anilino|)|-|2|-|oxo|acet|ic acid",17604616.png
3167,344895,2-methoxy-2-phenylpropanoic acid,2|-|meth|oxy|-|2|-|phen|yl|prop|an|oic acid,344895.png
2623,528041,2-methyl-4-methylideneheptane,2|-|meth|yl|-|4|-|meth|yl|idene|hept|ane,528041.png
369,40,2-ethylhexanol,2|-|eth|yl|hex|an|ol,40.png
3296,937838,5-chloro-1-benzofuran-2-carboxylic acid,5|-|chloro|-|1|-|benz|o|furan|-|2|-|carboxylic acid,937838.png
1764,54207969,3-methylsulfanylhexane,3|-|meth|yl|sulfan|yl|hex|ane,54207969.png
1433,117640449,(3E)-3-(iodomethylidene)hexane,(|3|E|)|-|3|-|(|iodo|meth|yl|idene|)|hex|ane,117640449.png
3319,1579606,(Z)-3-(3-chlorophenyl)prop-2-enoic acid,(|Z|)|-|3|-|(|3|-|chloro|phen|yl|)|prop|-|2|-|en|oic acid,1579606.png
4558,21393954,"2-(3,5-dichlorophenoxy)-2-methoxyacetic acid","2|-|(|3|,|5|-|di|chloro|phen|oxy|)|-|2|-|meth|oxy|acet|ic acid",21393954.png
3901,12935819,2-chloro-2-methyl-3-phenylpropanoic acid,2|-|chloro|-|2|-|meth|yl|-|3|-|phen|yl|prop|an|oic acid,12935819.png
6005,70153903,(1R)-2-(4-chlorophenyl)cyclopropane-1-carboxylic acid,(|1|R)|-|2|-|(|4|-|chloro|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid,70153903.png
7221,138664174,3-(2-methoxyphenyl)-3-methyl-2-oxobutanoic acid,3|-|(|2|-|meth|oxy|phen|yl|)|-|3|-|meth|yl|-|2|-|oxo|but|an|oic acid,138664174.png
7836,142644123,3-(2-oxo-3H-azepin-1-yl)propanoic acid,3|-|(|2|-|oxo|-|3H|-|aze|pin|-|1|-|yl|)|prop|an|oic acid,142644123.png
1057,141794159,"(2Z,4Z)-6-methylhepta-2,4-diene","(|2|Z|,|4|Z)|-|6|-|meth|yl|hept|a|-|2|,|4|-|di|ene",141794159.png
1226,134867010,"(1Z)-1-bromopenta-1,4-diene","(|1|Z)|-|1|-|bromo|pent|a|-|1|,|4|-|di|ene",134867010.png
6882,123658488,"3-(5-methylidene-7-oxabicyclo[4.1.0]hepta-1(6),2-dien-2-yl)oxirene-2-carboxylic acid","3|-|(|5|-|meth|yl|idene|-|7|-|oxa|bicyclo|[|4.1|.0|]|hept|a|-|1|(|6|)|,|2|-|di|en|-|2|-|yl|)|oxirene|-|2|-|carboxylic acid",123658488.png
4084,15510349,"2-(2,4-dichloro-6-fluorophenoxy)acetic acid","2|-|(|2|,|4|-|di|chloro|-|6|-|fluoro|phen|oxy|)|acet|ic acid",15510349.png
4570,21455789,"2-[(2,4,6-trichlorophenyl)diazenyl]acetic acid","2|-|[|(|2|,|4|,|6|-|tri|chloro|phen|yl|)|di|azen|yl|]|acet|ic acid",21455789.png
7542,141024953,(2S)-3-[3-(deuteriomethoxy)-4-hydroxyphenyl]-2-isocyanatopropanoic acid,(|2|S)|-|3|-|[|3|-|(|deuterio|meth|oxy|)|-|4|-|hydroxy|phen|yl|]|-|2|-|iso|cyanato|prop|an|oic acid,141024953.png
